product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
42,34,2,2403.99,1485.34,4.39,304,2584.31,4.64,99,0,4,9,0,0,0,725,180.32000000000016,918.6499999999999,1,7,266.0,274.0,0,304,304.0396610633619
38,19,1,10626.03,6813.39,2.93,327,12371.5,4.19,115,0,4,9,0,0,0,879,1745.4699999999993,3812.6400000000003,1,7,414.0,355.6666666666667,0,327,327.0149572649573
46,35,2,1242.92,778.97,3.14,372,1438.19,4.26,83,0,4,9,0,0,0,672,195.26999999999998,463.95000000000005,1,7,525.0,445.0,0,372,372.15010439560444
37,33,2,2184.5,1407.99,6.52,424,2667.17,4.58,116,0,4,9,0,0,0,928,482.6700000000001,776.51,1,7,375.0,358.3333333333333,0,424,423.9457287449393
20,11,1,10685.53,6921.66,6.18,342,11644.28,3.95,95,0,4,9,0,0,0,719,958.75,3763.870000000001,1,7,500.0,382.0,0,230,265.46184999999997
49,36,2,2206.71,1398.44,8.34,274,2654.1,4.2,121,0,4,9,0,0,0,836,447.3899999999999,808.27,1,7,246.0,305.3333333333333,0,274,273.89
49,36,2,2260.62,1398.44,2.5,295,2358.84,3.9,110,0,0,9,0,0,0,837,98.22000000000025,862.1799999999998,1,8,274.0,230.0,0,170,159.76481669240943
39,20,1,3269.55,2065.59,6.93,339,3465.17,4.74,109,0,0,9,0,0,0,851,195.6199999999999,1203.96,1,8,412.0,377.6666666666667,0,339,338.945
48,23,1,6591.13,4255.68,6.08,164,7114.52,3.89,109,0,0,9,0,0,0,830,523.3900000000003,2335.45,1,8,167.0,152.33333333333334,0,136,113.99899529938062
31,31,2,2655.76,1630.33,4.31,507,2983.39,4.24,121,0,0,9,0,0,0,937,327.62999999999965,1025.4300000000003,1,8,412.0,429.6666666666667,0,507,506.9661730769231
39,20,1,3257.96,2065.59,5.52,379,3510.96,4.22,113,0,2,9,1,0,0,852,253.0,1192.37,1,9,339.0,376.6666666666667,0,379,378.9728571428571
9,46,4,3139.63,2327.83,18.93,255,3988.74,4.37,94,1,2,9,1,0,0,717,849.1099999999997,811.8000000000002,1,9,177.0,211.0,0,255,254.60388888888892
41,22,1,8100.07,5324.06,7.51,326,8737.47,4.18,94,0,2,9,1,0,0,735,637.3999999999996,2776.0099999999993,1,9,358.0,343.3333333333333,0,326,325.9161111111111
30,30,2,2654.89,1642.22,2.06,511,2792.75,4.06,120,0,2,9,1,0,0,920,137.86000000000013,1012.6699999999998,1,9,328.0,415.6666666666667,0,511,509.8675952380952
14,7,1,13662.22,8471.94,4.83,331,14768.6,3.39,101,0,2,9,1,0,0,711,1106.380000000001,5190.279999999999,1,9,320.0,251.66666666666666,0,80,84.89894198139025
9,46,4,3712.06,2327.83,0.05,249,3911.04,3.97,92,0,2,9,1,0,0,717,198.98000000000002,1384.23,1,9,255.0,189.0,0,135,173.09280614475654
39,20,1,3162.72,2065.59,11.08,280,3271.28,4.96,130,1,2,9,1,0,0,852,108.5600000000004,1097.1299999999997,1,9,379.0,332.6666666666667,0,280,276.455
0,3,1,13100.89,8645.14,7.36,419,14827.15,4.27,110,0,2,9,1,0,0,793,1726.2600000000002,4455.75,1,9,479.0,401.3333333333333,0,419,418.7658181818182
4,49,4,2454.48,1596.71,6.19,212,3022.1,4.26,93,0,2,9,1,0,0,729,567.6199999999999,857.77,1,9,115.0,150.66666666666666,0,212,209.02686130939793
33,16,1,12799.18,8329.16,6.03,316,15713.87,4.75,103,0,2,9,1,0,0,699,2914.6900000000005,4470.02,1,9,262.0,255.66666666666666,0,316,313.19865094527734
6,24,1,13917.81,8811.04,7.33,200,16700.54,3.85,111,0,2,9,1,0,0,807,2782.7300000000014,5106.769999999999,1,9,171.0,197.33333333333334,0,200,159.80991217116218
23,12,1,12232.4,7053.16,0.15,286,13462.34,4.09,128,0,2,9,1,0,0,947,1229.9400000000005,5179.24,1,9,342.0,303.3333333333333,0,286,285.72875
13,6,1,14659.84,8781.01,2.76,416,16591.01,4.35,112,0,2,9,1,0,0,820,1931.1699999999983,5878.83,1,9,305.0,390.6666666666667,0,416,408.3453535353535
15,8,1,5412.35,3211.08,3.24,218,5965.8,4.32,98,0,3,9,1,0,0,687,553.4499999999998,2201.2700000000004,1,10,204.0,168.66666666666666,0,218,214.123987894865
30,30,2,2596.94,1642.22,7.47,408,2813.79,4.8,121,0,3,9,1,0,0,921,216.8499999999999,954.72,1,10,511.0,415.6666666666667,0,408,406.6065113636363
43,44,3,2427.0,1569.81,2.57,235,2602.27,4.08,91,0,3,9,1,0,0,743,175.26999999999998,857.19,1,10,401.0,299.0,0,235,230.865
38,19,1,11035.27,6813.39,1.07,371,12048.39,4.36,123,0,3,9,1,0,0,882,1013.119999999999,4221.88,1,10,327.0,370.6666666666667,0,371,362.95
21,0,0,1307.34,844.1,5.27,205,1557.37,3.88,103,0,3,9,1,0,0,782,250.02999999999997,463.2399999999999,1,10,183.0,228.33333333333334,0,205,165.6392370896983
21,0,0,989.4,844.1,30.47,259,1576.66,4.3,103,1,3,9,1,0,0,782,587.2600000000001,145.29999999999995,1,10,205.0,215.66666666666666,1,259,259.016425070028
31,31,2,2388.27,1630.33,12.66,562,2784.68,4.19,127,1,3,9,1,0,0,939,396.40999999999985,757.94,1,10,507.0,493.6666666666667,0,562,560.4686666666666
31,31,2,2515.38,1630.33,5.93,581,2714.57,4.23,134,0,3,9,1,0,0,939,199.19000000000005,885.0500000000002,1,10,562.0,550.0,0,581,580.7866666666666
32,15,1,11935.54,8159.62,13.08,213,14824.05,4.29,93,1,3,9,1,0,0,635,2888.5099999999984,3775.920000000001,1,10,188.0,230.33333333333334,0,213,212.825
19,41,3,1245.92,836.53,5.97,92,1411.26,3.97,128,0,3,9,1,0,0,844,165.33999999999992,409.3900000000001,1,10,134.0,133.0,0,92,94.8778427128427
44,45,3,1038.9,706.94,9.29,252,1130.49,4.15,81,0,3,9,1,0,0,634,91.58999999999992,331.96000000000004,1,10,308.0,247.66666666666666,0,252,246.17899122807015
25,42,3,1546.46,937.16,3.52,198,1548.97,3.97,102,0,1,9,0,0,0,701,2.509999999999991,609.3000000000001,1,11,210.0,182.0,0,105,140.70140427129564
36,18,1,6401.97,4230.83,9.3,483,6911.09,3.86,112,0,1,9,0,0,0,824,509.1199999999999,2171.1400000000003,1,11,499.0,365.3333333333333,0,244,290.4793545911605
24,27,2,1012.72,637.86,6.33,564,1063.89,3.95,99,0,1,9,0,0,0,727,51.17000000000007,374.86,1,11,384.0,320.3333333333333,0,237,274.9273135402609
46,35,2,1258.26,778.97,0.44,427,1336.34,4.53,94,0,1,9,0,0,0,676,78.07999999999993,479.28999999999996,1,11,372.0,441.3333333333333,0,427,425.9188823529411
36,18,1,5249.64,4230.83,28.07,521,6766.36,3.97,102,1,1,9,0,0,0,824,1516.7199999999993,1018.8100000000004,1,11,244.0,393.3333333333333,1,437,431.18125
4,49,4,2342.44,1596.71,9.5,132,2758.53,4.44,91,0,1,9,0,0,0,731,416.09000000000015,745.73,1,11,212.0,153.0,0,132,131.65738095238095
46,35,2,1257.95,778.97,6.81,583,1464.69,4.22,89,0,1,9,0,0,0,676,206.74,478.98,1,11,427.0,460.6666666666667,0,583,583.2925
30,30,2,2607.87,1642.22,2.5,421,3015.88,4.27,119,0,5,9,0,0,0,923,408.0100000000002,965.6499999999999,1,12,408.0,446.6666666666667,0,421,420.9032142857143
28,29,2,1122.3,663.92,1.45,377,1053.76,4.14,106,0,5,9,0,0,0,842,-68.53999999999996,458.38,0,12,481.0,389.3333333333333,0,377,374.91683333333333
46,35,2,847.1,778.97,33.58,400,1406.77,4.52,86,1,5,9,0,0,0,677,559.67,68.13,1,12,583.0,470.0,1,400,399.98
44,45,3,1025.72,706.94,9.88,190,1213.86,4.22,88,0,5,9,0,0,0,636,188.13999999999987,318.78,1,12,252.0,250.0,0,190,189.935
30,30,2,2594.47,1642.22,3.53,545,2858.87,4.03,126,0,5,9,0,0,0,923,264.4000000000001,952.2499999999998,1,12,421.0,458.0,0,545,542.2334166666667
9,46,4,3555.76,2327.83,6.43,171,4455.78,4.02,105,0,5,9,0,0,0,720,900.0199999999995,1227.9300000000003,1,12,135.0,187.0,0,171,167.2678712121212
23,12,1,10691.44,7053.16,8.29,339,12877.42,4.32,127,0,5,9,0,0,0,950,2185.9799999999996,3638.2800000000007,1,12,286.0,322.3333333333333,0,339,338.9753571428571
19,41,3,1353.3,836.53,2.54,132,1474.78,4.36,102,0,5,9,0,0,0,846,121.48000000000002,516.77,1,12,92.0,119.33333333333333,0,132,131.72750000000002
0,3,1,13809.85,8645.14,2.99,485,15383.37,4.54,101,0,5,9,0,0,0,796,1573.5200000000004,5164.710000000001,1,12,419.0,461.0,0,485,480.5722650135811
49,36,2,2020.42,1398.44,9.37,219,2468.49,3.89,112,0,5,9,0,0,0,841,448.0699999999997,621.98,1,12,170.0,216.33333333333334,0,205,179.1865310786708
30,30,2,2710.59,1642.22,1.4,318,2604.56,4.23,124,0,5,9,0,0,0,923,-106.0300000000002,1068.3700000000001,0,12,545.0,428.0,0,318,317.99
35,17,1,7606.64,5645.44,21.04,368,10752.08,4.03,104,1,5,9,0,0,0,760,3145.4399999999996,1961.2000000000007,1,12,298.0,296.6666666666667,1,368,358.8490909090909
15,8,1,5123.17,3211.08,5.27,163,5251.06,3.84,81,0,5,9,0,0,0,689,127.89000000000033,1912.0900000000001,1,12,218.0,175.66666666666666,0,105,127.68617495929999
35,17,1,9172.17,5645.44,5.99,266,9003.09,4.27,108,0,6,9,0,0,0,761,-169.07999999999993,3526.7300000000005,0,13,368.0,310.6666666666667,0,266,265.16
1,25,2,1779.14,1068.5,2.41,209,1950.59,4.37,118,0,6,9,0,0,0,898,171.44999999999982,710.6400000000001,1,13,143.0,227.66666666666666,0,209,208.775
23,12,1,7714.9,7053.16,36.82,433,13177.07,4.44,134,1,6,9,0,0,0,951,5462.17,661.7399999999998,1,13,339.0,352.6666666666667,1,433,432.4979020907836
37,33,2,2273.74,1407.99,6.37,432,2301.76,4.39,127,0,6,9,0,0,0,934,28.020000000000437,865.7499999999998,1,13,424.0,410.3333333333333,0,432,428.3519599206349
4,49,4,2442.32,1596.71,7.15,131,2938.43,3.71,94,0,6,9,0,0,0,733,496.1099999999997,845.6100000000001,1,13,132.0,147.66666666666666,0,99,120.46273627249943
13,6,1,13885.78,8781.01,7.74,314,16003.69,4.09,104,0,6,9,0,0,0,824,2117.91,5104.77,1,13,416.0,345.0,0,314,313.415
43,44,3,2567.54,1569.81,0.28,402,2876.69,3.91,100,0,6,9,0,0,0,746,309.1500000000001,997.73,1,13,235.0,277.3333333333333,0,196,215.15251739178382
8,2,0,1428.17,873.91,2.16,210,1393.72,3.78,93,0,6,9,0,0,0,712,-34.450000000000045,554.2600000000001,0,13,195.0,144.33333333333334,0,79,112.44949601909585
49,36,2,2260.71,1398.44,5.98,394,2632.58,4.59,122,0,6,9,0,0,0,842,371.8699999999999,862.27,1,13,205.0,256.3333333333333,0,394,375.6059632034632
18,10,1,4622.27,2989.92,2.39,131,4878.84,4.31,136,0,6,9,0,0,0,977,256.5699999999997,1632.3500000000004,1,13,132.0,130.0,0,131,130.87988095238094
39,20,1,3212.16,2065.59,8.85,384,3667.36,4.38,108,0,4,9,0,0,0,857,455.2000000000003,1146.5699999999997,1,14,280.0,347.6666666666667,0,384,382.33130434782606
39,20,1,3103.48,2065.59,8.5,303,3770.36,4.56,113,0,4,9,0,0,0,857,666.8800000000001,1037.8899999999999,1,14,384.0,322.3333333333333,0,303,301.91
23,12,1,12175.39,7053.16,0.92,395,11472.5,4.56,122,0,4,9,0,0,0,952,-702.8899999999994,5122.23,0,14,433.0,389.0,0,395,366.32
36,18,1,6739.93,4230.83,8.35,489,7883.05,4.37,106,0,4,9,0,0,0,827,1143.12,2509.1000000000004,1,14,437.0,390.0,0,489,488.51866666666666
19,41,3,1361.08,836.53,0.36,115,1517.55,4.85,117,0,4,9,0,0,0,848,156.47000000000003,524.55,1,14,132.0,113.0,0,115,113.26041666666666
1,25,2,1723.95,1068.5,6.74,265,1725.39,4.33,117,0,4,9,0,0,0,899,1.4400000000000546,655.45,1,14,209.0,205.66666666666666,0,265,262.57423784059074
18,10,1,4702.48,2989.92,1.96,136,5694.29,3.95,129,0,4,9,0,0,0,978,991.8100000000004,1712.5599999999995,1,14,131.0,129.66666666666666,0,126,115.7573431845932
49,36,2,2415.19,1398.44,0.32,349,2518.15,3.46,112,0,4,9,0,0,0,843,102.96000000000004,1016.75,1,14,394.0,213.33333333333334,0,41,72.00139705882353
49,36,2,2219.72,1398.44,2.39,321,2357.35,4.04,108,0,0,9,0,0,0,844,137.6300000000001,821.2799999999997,1,15,41.0,252.0,0,321,316.8050269623921
35,17,1,8374.69,5645.44,10.34,412,9710.8,4.6,106,1,0,9,0,0,0,763,1336.1099999999988,2729.250000000001,1,15,266.0,348.6666666666667,0,412,405.722
44,45,3,903.01,706.94,23.09,275,1285.81,4.15,95,1,0,9,0,0,0,639,382.79999999999995,196.06999999999994,1,15,190.0,239.0,1,275,274.1358333333333
44,45,3,1144.69,706.94,5.81,301,1219.02,3.86,82,0,0,9,0,0,0,639,74.32999999999993,437.75,1,15,275.0,199.33333333333334,0,133,152.47088558816054
32,15,1,12744.35,8159.62,2.03,228,13953.72,4.43,84,0,0,9,0,0,0,640,1209.369999999999,4584.7300000000005,1,15,213.0,209.66666666666666,0,228,227.8658259714142
20,11,1,11114.9,6921.66,2.65,414,12215.44,4.19,94,0,0,9,0,0,0,727,1100.5400000000009,4193.24,1,15,230.0,381.3333333333333,0,414,410.93194780219784
4,49,4,2503.67,1596.71,1.98,209,2895.71,4.19,97,0,0,9,0,0,0,735,392.03999999999996,906.96,1,15,99.0,146.66666666666666,0,209,206.47384739482104
2,14,1,4261.71,2828.64,7.76,281,4486.33,4.33,83,0,0,9,0,0,0,679,224.6199999999999,1433.0700000000002,1,15,267.0,284.6666666666667,0,281,280.97415127565995
27,13,1,9978.28,6382.15,8.08,231,11058.26,4.48,113,0,0,9,0,0,0,892,1079.9799999999996,3596.130000000001,1,15,179.0,190.0,0,231,226.53760517546183
23,12,1,11102.74,7053.16,8.72,325,13284.26,4.21,127,0,2,9,1,0,0,954,2181.5200000000004,4049.58,1,16,395.0,384.3333333333333,0,325,324.9783333333333
20,11,1,10958.46,6921.66,2.8,462,12951.73,4.07,98,0,2,9,1,0,0,728,1993.2700000000004,4036.7999999999993,1,16,414.0,368.6666666666667,0,462,461.9896153846154
31,31,2,2125.07,1630.33,25.09,471,2891.84,4.87,116,1,2,9,1,0,0,945,766.77,494.74000000000024,1,16,581.0,538.0,1,471,470.74182972582975
4,49,4,1955.59,1596.71,26.75,162,2702.9,4.32,100,1,2,9,1,0,0,736,747.3100000000002,358.8799999999999,1,16,209.0,156.66666666666666,1,162,160.97964285714286
1,25,2,1682.32,1068.5,2.09,180,1882.4,3.82,113,0,2,9,1,0,0,901,200.08000000000015,613.8199999999999,1,16,265.0,218.0,0,180,155.25845238095238
17,9,1,5847.11,3822.73,5.54,362,6612.2,4.41,131,0,2,9,1,0,0,948,765.0900000000001,2024.3799999999997,1,16,257.0,306.0,0,362,361.965
19,41,3,1010.6,836.53,28.59,96,1366.9,4.41,105,1,2,9,1,0,0,850,356.30000000000007,174.07000000000005,1,16,115.0,114.33333333333333,1,96,95.185
43,44,3,2455.6,1569.81,3.98,313,3000.42,4.29,109,0,2,9,1,0,0,749,544.8200000000002,885.79,1,16,196.0,248.0,0,313,311.2813368699836
47,48,4,1751.11,1134.9,7.08,125,2102.02,4.33,91,0,2,9,1,0,0,629,350.9100000000001,616.2099999999998,1,16,142.0,150.33333333333334,0,125,124.85752450980394
16,40,3,3652.26,2317.76,6.92,305,3913.95,4.37,101,0,2,9,1,0,0,709,261.6899999999996,1334.5,1,16,160.0,207.0,0,305,304.1189806503568
46,35,2,1244.26,778.97,1.39,314,1383.4,4.27,83,0,3,9,1,0,0,682,139.1400000000001,465.28999999999996,1,17,400.0,432.3333333333333,0,314,313.99625
0,3,1,12027.92,8645.14,18.94,292,14738.41,4.45,106,1,3,9,1,0,0,801,2710.49,3382.7800000000007,1,17,485.0,398.6666666666667,0,292,291.98277777777776
9,46,4,3684.16,2327.83,7.32,214,3753.18,4.32,102,0,3,9,1,0,0,725,69.01999999999998,1356.33,1,17,171.0,173.33333333333334,0,214,212.82866368952128
20,11,1,11100.32,6921.66,1.36,350,12516.94,4.48,92,0,3,9,1,0,0,729,1416.6200000000008,4178.66,1,17,462.0,408.6666666666667,0,350,349.365
42,34,2,1560.27,1485.34,38.68,204,2750.5,4.07,101,1,3,9,1,0,0,735,1190.23,74.93000000000006,1,17,304.0,258.0,1,204,203.0765625
30,30,2,2502.27,1642.22,7.08,323,3101.07,4.43,116,0,3,9,1,0,0,928,598.8000000000002,860.05,1,17,318.0,395.3333333333333,0,323,323.04
43,44,3,1806.11,1569.81,33.56,306,2904.3,4.55,101,1,3,9,1,0,0,750,1098.1900000000003,236.29999999999995,1,17,313.0,271.6666666666667,1,306,305.9915168517285
33,16,1,13008.91,8329.16,7.34,191,14165.73,4.93,99,0,1,9,0,0,0,708,1156.8199999999997,4679.75,1,18,316.0,256.3333333333333,0,191,190.93
18,10,1,3869.74,2989.92,23.61,149,5248.86,4.22,137,1,1,9,0,0,0,982,1379.12,879.8199999999997,1,18,126.0,135.33333333333334,1,149,149.079
35,17,1,9328.04,5645.44,5.33,353,10325.9,4.1,104,0,1,9,0,0,0,766,997.8599999999988,3682.6000000000013,1,18,412.0,343.6666666666667,0,353,352.225
6,24,1,14082.97,8811.04,6.88,298,14973.5,3.92,102,0,1,9,0,0,0,816,890.5300000000007,5271.9299999999985,1,18,200.0,165.66666666666666,0,126,144.5031960036671
31,31,2,2454.91,1630.33,9.47,584,2625.43,3.87,126,0,1,9,0,0,0,947,170.51999999999998,824.5799999999999,1,18,471.0,448.6666666666667,0,294,304.6956746031746
22,26,2,1541.04,916.79,1.52,178,1725.69,3.99,126,0,1,9,0,0,0,929,184.6500000000001,624.25,1,18,316.0,251.66666666666666,0,178,157.92981818181818
3,47,4,3388.3,2048.13,5.36,136,3366.48,4.23,105,0,1,9,0,0,0,799,-21.820000000000164,1340.17,0,18,93.0,107.33333333333333,0,136,133.3927965367965
5,37,2,1326.23,864.42,7.5,462,1440.82,3.9,99,0,1,9,0,0,0,821,114.58999999999992,461.81000000000006,1,18,325.0,310.3333333333333,0,214,271.484056641604
16,40,3,2629.18,2317.76,29.02,163,3956.87,4.02,100,1,1,9,0,0,0,711,1327.69,311.4199999999996,1,18,305.0,209.33333333333334,1,163,160.44795454545454
6,24,1,14356.92,8811.04,3.27,221,13986.07,4.15,111,0,1,9,0,0,0,816,-370.85000000000036,5545.879999999999,0,18,126.0,182.33333333333334,0,221,214.09443417366947
22,26,2,1397.56,916.79,4.66,244,1667.58,4.14,126,0,1,9,0,0,0,929,270.02,480.77,1,18,178.0,246.0,0,244,243.00383894195332
41,22,1,8465.59,5324.06,9.13,388,9332.69,4.29,97,0,1,9,0,0,0,744,867.1000000000004,3141.5299999999997,1,18,326.0,357.3333333333333,0,388,386.54632345398625
9,46,4,3577.56,2327.83,5.44,246,3897.16,4.4,91,0,1,9,0,0,0,726,319.5999999999999,1249.73,1,18,214.0,208.33333333333334,0,240,225.73550000000003
23,12,1,10605.86,7053.16,5.57,391,12389.7,4.24,124,0,1,9,0,0,0,956,1783.8400000000001,3552.7000000000007,1,18,325.0,370.3333333333333,0,391,381.45397642390293
4,49,4,2403.42,1596.71,5.48,127,2749.63,4.87,102,0,5,9,0,0,0,739,346.21000000000004,806.71,1,19,162.0,166.0,0,127,126.20044243909686
5,37,2,1373.71,864.42,4.76,473,1454.95,4.28,114,0,5,9,0,0,0,822,81.24000000000001,509.2900000000001,1,19,214.0,337.3333333333333,0,473,472.11923531746027
17,9,1,6410.66,3822.73,2.48,316,6644.67,4.46,130,0,5,9,0,0,0,951,234.01000000000022,2587.93,1,19,362.0,311.6666666666667,0,316,315.39
37,33,2,2062.49,1407.99,7.78,400,2300.88,4.13,120,0,5,9,0,0,0,940,238.39000000000033,654.4999999999998,1,19,432.0,418.6666666666667,0,400,388.14
6,24,1,13784.65,8811.04,3.81,262,15474.35,4.31,104,0,5,9,0,0,0,817,1689.7000000000007,4973.609999999999,1,19,221.0,203.0,0,262,261.6885679271709
2,14,1,4434.59,2828.64,9.3,436,4877.2,4.63,96,0,5,9,0,0,0,683,442.6099999999997,1605.9500000000003,1,19,281.0,328.0,0,436,434.9399357026144
47,48,4,1784.18,1134.9,3.76,127,1996.18,4.3,83,0,5,9,0,0,0,632,212.0,649.28,1,19,125.0,131.33333333333334,0,127,126.74303334818777
23,12,1,10565.3,7053.16,9.31,346,13213.71,4.54,126,0,5,9,0,0,0,957,2648.41,3512.1399999999994,1,19,391.0,354.0,0,346,345.91
21,0,0,1319.51,844.1,8.46,287,1378.03,4.35,98,0,6,9,0,0,0,792,58.51999999999998,475.40999999999997,1,20,259.0,250.33333333333334,0,287,283.6727976868233
4,49,4,2472.53,1596.71,3.73,196,2953.09,4.59,104,0,6,9,0,0,0,740,480.55999999999995,875.8200000000002,1,20,127.0,161.66666666666666,0,196,194.84512785494272
38,19,1,11512.06,6813.39,2.64,450,11599.91,4.15,112,0,6,9,0,0,0,892,87.85000000000036,4698.669999999999,1,20,371.0,379.6666666666667,0,441,448.4090630341881
10,4,1,5822.39,3462.44,2.08,263,6143.77,4.24,84,0,6,9,0,0,0,729,321.3800000000001,2359.9500000000003,1,20,295.0,285.6666666666667,0,263,262.91375
43,44,3,2389.55,1569.81,5.19,430,2856.23,4.26,102,0,6,9,0,0,0,753,466.67999999999984,819.7400000000002,1,20,306.0,349.6666666666667,0,430,429.11120833333337
44,45,3,1035.17,706.94,9.13,231,1227.05,4.75,84,0,6,9,0,0,0,644,191.87999999999988,328.23,1,20,133.0,213.0,0,231,229.3574071428571
48,23,1,6678.0,4255.68,1.82,265,7896.33,4.29,119,0,6,9,0,0,0,842,1218.33,2422.3199999999997,1,20,136.0,189.33333333333334,0,265,257.0031274509804
47,48,4,1555.34,1134.9,20.35,211,2034.61,4.45,84,1,6,9,0,0,0,633,479.27,420.4399999999998,1,20,127.0,154.33333333333334,1,211,208.54895267202576
28,29,2,978.11,663.92,9.94,483,1125.11,3.86,116,0,6,9,0,0,0,850,146.9999999999999,314.19000000000005,1,20,377.0,395.3333333333333,0,328,391.25266071428575
3,47,4,2346.09,2048.13,27.75,127,3243.69,3.98,109,1,6,9,0,0,0,801,897.5999999999999,297.96000000000004,1,20,136.0,118.66666666666667,1,127,120.81133333333334
11,5,1,13668.15,8347.11,1.8,255,15145.54,4.35,81,0,6,9,0,0,0,633,1477.3900000000012,5321.039999999999,1,20,207.0,232.66666666666666,0,255,252.265
29,43,3,1515.8,917.76,3.13,124,1686.45,4.32,103,0,6,9,0,0,0,806,170.6500000000001,598.04,1,20,166.0,132.0,0,124,124.16534090909092
9,46,4,3887.59,2327.83,4.43,216,3731.99,4.09,91,0,4,9,0,0,0,729,-155.60000000000036,1559.7600000000002,0,21,240.0,223.33333333333334,0,216,216.06
35,17,1,9169.69,5645.44,0.45,288,10690.61,4.1,107,0,4,9,0,0,0,769,1520.92,3524.250000000001,1,21,353.0,351.0,0,288,287.985
2,14,1,4434.03,2828.64,9.69,342,4998.54,3.7,94,0,4,9,0,0,0,685,564.5100000000002,1605.3899999999999,1,21,436.0,303.0,0,192,246.7536023107327
8,2,0,1305.49,873.91,7.1,189,1603.88,4.38,92,0,4,9,0,0,0,720,298.3900000000001,431.58000000000004,1,21,79.0,154.33333333333334,0,189,188.344384018759
3,47,4,3137.83,2048.13,9.85,156,3685.73,4.27,114,0,4,9,0,0,0,802,547.9000000000001,1089.6999999999998,1,21,127.0,139.66666666666666,0,156,155.54257575757575
2,14,1,4346.83,2828.64,5.26,372,4523.57,4.38,86,0,0,9,0,0,0,686,176.73999999999978,1518.19,1,22,192.0,333.3333333333333,0,372,371.95010439560446
30,30,2,2723.26,1642.22,3.98,365,2781.29,4.45,127,0,0,9,0,0,0,933,58.029999999999745,1081.0400000000002,1,22,323.0,335.3333333333333,0,365,359.6382142857143
48,23,1,6492.26,4255.68,9.21,224,7494.93,4.11,108,0,0,9,0,0,0,844,1002.6700000000001,2236.58,1,22,265.0,208.33333333333334,0,224,220.14083333333335
9,46,4,3644.04,2327.83,6.97,181,4042.96,4.52,93,0,0,9,0,0,0,730,398.9200000000001,1316.21,1,22,216.0,212.33333333333334,0,181,180.58251923076924
5,37,2,1408.68,864.42,1.71,486,1429.31,4.49,114,0,0,9,0,0,0,825,20.62999999999988,544.2600000000001,1,22,473.0,391.0,0,486,483.1659118389778
17,9,1,6549.08,3822.73,1.24,362,6405.36,4.47,126,0,0,9,0,0,0,954,-143.72000000000025,2726.35,0,22,316.0,346.6666666666667,0,362,360.56
35,17,1,9569.2,5645.44,1.76,332,9077.73,4.41,104,0,0,9,0,0,0,770,-491.47000000000116,3923.760000000001,0,22,288.0,324.3333333333333,0,332,332.0228104575163
28,29,2,1072.42,663.92,1.65,499,1260.83,4.59,121,0,2,9,1,0,0,853,188.40999999999985,408.5000000000001,1,23,328.0,401.3333333333333,0,499,497.35166666666663
44,45,3,745.7,706.94,35.83,163,1334.77,3.86,83,1,2,9,1,0,0,647,589.0699999999999,38.75999999999999,1,23,231.0,175.66666666666666,1,163,156.44378787878787
41,22,1,8364.25,5324.06,2.49,302,10073.82,4.59,98,0,2,9,1,0,0,749,1709.5699999999997,3040.1899999999996,1,23,388.0,338.6666666666667,0,302,301.94
35,17,1,8908.19,5645.44,0.92,261,10445.93,4.13,106,0,2,9,1,0,0,771,1537.7399999999998,3262.750000000001,1,23,332.0,293.6666666666667,0,261,260.8
10,4,1,4199.14,3462.44,30.47,243,5749.54,4.04,98,1,2,9,1,0,0,732,1550.3999999999996,736.7000000000003,1,23,263.0,267.0,1,243,242.88292911355086
29,43,3,1232.01,917.76,21.9,158,1527.79,3.9,103,1,2,9,1,0,0,809,295.78,314.25,1,23,124.0,149.33333333333334,1,158,154.3385
22,26,2,985.16,916.79,35.56,183,1751.92,4.47,125,1,2,9,1,0,0,934,766.7600000000001,68.37,1,23,244.0,201.66666666666666,1,183,182.41681818181817
35,17,1,7802.16,5645.44,17.19,299,10351.6,4.36,104,1,3,9,1,0,0,772,2549.4400000000005,2156.7200000000003,1,24,261.0,297.3333333333333,0,299,297.6990317460318
15,8,1,5028.13,3211.08,9.67,163,5455.0,4.16,96,0,3,9,1,0,0,701,426.8699999999999,1817.0500000000002,1,24,105.0,162.0,0,163,162.0129761904762
40,21,1,3182.04,2037.97,9.43,254,3581.64,4.2,113,0,3,9,1,0,0,871,399.5999999999999,1144.07,1,24,314.0,285.6666666666667,0,254,253.425
18,10,1,4555.16,2989.92,6.68,178,5664.72,4.47,118,0,3,9,1,0,0,988,1109.5600000000004,1565.2399999999998,1,24,149.0,151.0,0,178,177.28233812202146
